ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
3418020,0.3750121748503305,1232048.0,462033.0,[],300,1.3,0.5,3,3,0.1,0.07548747770701739,0.75,3.81,161.38,8,0.5,1232048.0,0.0,6,1.1,77482.69653416474,0.16769948582496216,0.06288934890050124,0.011686086654663086,14
8234933,0.8732100062934613,1290228.0,1126640.0,[],300,1.3,0.5,3,3,0.1,0.08730380409406652,0.69,3.8166666666666664,131.36,8,0.5,1290228.0,0.0,6,1.1,173977.03111377213,0.15442113817525752,0.13484208303786008,0.07557034492492676,22
6867167,0.8700948052195205,1261112.0,1097287.0,[],300,1.3,0.5,3,3,0.1,0.06214517305512609,0.71,3.8200000000000003,135.27,8,0.5,1261112.0,0.0,6,1.1,35474.69718932013,0.03232946092437086,0.02812969600584257,0.7037975788116455,22
6136139,0.8727781805764172,808234.0,705409.0,[],300,1.3,0.5,3,3,0.1,0.062041295513013045,0.43,3.8633333333333333,129.26,8,0.5,808234.0,0.0,6,1.1,33914.68293520656,0.048078041157975815,0.041961465287536234,0.011539459228515625,22
4209163,0.37501271574378625,1179640.0,442380.0,[],300,1.3,0.5,3,3,0.1,0.07800077140981981,0.64,3.7666666666666666,139.64,8,0.5,1179640.0,0.0,6,1.1,54275.52123659938,0.12268981698223107,0.046010241460614575,0.12655210494995117,14
5496061,0.7482581574048527,1261308.0,943784.0,[],300,1.3,0.5,3,3,0.1,0.08495776503103322,0.3,3.8566666666666665,133.08,8,0.5,1261308.0,0.0,6,1.1,429627.4649982199,0.45521800009135555,0.3406205819658798,0.03205585479736328,20
3105981,0.5000087726993596,1367880.0,683952.0,[],300,1.3,0.5,3,3,0.1,1.0,0.97,3.8433333333333333,135.4,8,0.5,1367880.0,0.0,6,1.1,213233.29707467483,0.31176646471488473,0.1558859673909077,0.08115959167480469,16
7258499,0.6229216375147951,1490356.0,928375.0,[],300,1.3,0.5,3,3,0.1,0.08169937773176439,1.2,3.8466666666666667,133.09,8,0.5,1490356.0,0.0,6,1.1,148854.43841401426,0.16033869763189904,0.09987844408585214,0.026094675064086914,18
1666575,0.8735993031803744,1409834.0,1231630.0,[],300,1.3,0.5,3,3,0.1,0.0841137807352408,0.66,3.81,229.07,8,0.5,1409834.0,0.0,6,1.2,49316.00584568686,0.04004125089977254,0.03498000888451183,0.05385756492614746,22
5217312,0.5000111577256092,1075488.0,537756.0,[],300,1.3,0.5,3,3,0.1,0.06589287708881303,0.51,3.873333333333333,253.86,8,0.5,1075488.0,0.0,6,1.2,66544.58548167575,0.12374494283964428,0.06187385213193987,0.01921701431274414,16
7772631,0.37501300024960477,1153824.0,432699.0,[],300,1.3,0.5,3,3,0.1,0.08998480060332711,0.25,3.77,144.62,8,0.5,1153824.0,0.0,6,1.2,108957.07371520113,0.2518080090668135,0.09443127696702541,0.011443853378295898,14
892846,1.0,1021168.0,1021168.0,[],300,1.3,0.5,3,3,0.1,0.05852184062952957,0.58,3.8200000000000003,140.8,8,0.5,1021168.0,0.0,6,1.2,290981.58690243016,0.28494977016752404,0.28494977016752404,0.014482259750366211,24
8994707,0.747426659994361,1354854.0,1012654.0,[],300,1.3,0.5,3,3,0.1,0.09029184190506283,0.57,3.8233333333333333,128.15,8,0.5,1354854.0,0.0,6,1.2,236724.43400644377,0.2337663545558935,0.17472320560476906,0.01190328598022461,20
2550457,1.0,1275809.0,1275809.0,[],300,1.3,0.5,3,3,0.1,0.07945166558974655,0.27,3.6900000000000004,144.05,8,0.5,1275809.0,0.0,6,1.2,83660.34391371046,0.06557434844377995,0.06557434844377995,0.49527812004089355,24
2071076,1.0,1329965.0,1329965.0,[],300,1.3,0.5,3,3,0.1,1.0,0.28,3.87,126.78,8,0.5,1329965.0,0.0,6,1.2,315210.3074648593,0.2370064681889067,0.2370064681889067,0.028609752655029297,24
2778879,0.6220584527103467,1173872.0,730217.0,[],300,1.3,0.5,3,3,0.1,0.057871300367246206,0.35,3.9066666666666667,130.1,8,0.5,1173872.0,0.0,6,1.2,211041.32258424145,0.2890117904461844,0.17978222718000042,0.0533442497253418,18
7024792,0.50000855275912,1403056.0,701540.0,[],300,1.3,0.5,3,3,0.1,0.07711317751736618,0.65,3.87,130.21,8,0.5,1403056.0,0.0,6,1.2,183831.68509594302,0.26204020454420707,0.13102234343885277,0.0949854850769043,16
1028641,0.6210285518739492,1344220.0,834799.0,[],300,1.3,0.5,3,3,0.1,0.07187076300015988,0.16,3.8233333333333333,138.71,8,0.5,1344220.0,0.0,6,1.3,227586.5351441595,0.2726243504653929,0.16930750557509894,0.06569695472717285,18
1327295,0.3721580996487318,1450174.0,539694.0,[],300,1.3,0.5,3,3,0.1,0.0949194054941883,1.17,3.69,154.4,8,0.5,1450174.0,0.0,6,1.3,184685.51455096155,0.34220412780383247,0.12735403789542604,0.11017918586730957,14
5568406,0.500009638120695,1245056.0,622540.0,[],300,1.3,0.5,3,3,0.1,0.08736784167276539,0.3,3.7866666666666666,152.12,8,0.5,1245056.0,0.0,6,1.3,15204.0,0.02442252706653388,0.012211498920530483,0.021928071975708008,0
7119599,0.37501021508891214,1468416.0,550671.0,[],300,1.3,0.5,3,3,0.1,0.08155821895421775,0.75,3.63,153.29,8,0.5,1468416.0,0.0,6,1.3,57304.7443406948,0.1040634868019104,0.03902487056848659,0.023461580276489258,14
8533321,0.5000113658750966,1055792.0,527908.0,[],300,1.3,0.5,3,3,0.1,0.08113544370170216,0.65,3.6166666666666667,157.68,8,0.5,1055792.0,0.0,6,1.3,119509.0942768917,0.2263824270079099,0.11319378653834439,0.012025594711303711,16
3273971,0.3750106502019278,1408424.0,528174.0,[],300,1.3,0.5,3,3,0.1,0.06405375326858398,0.73,3.756666666666667,146.03,8,0.5,1408424.0,0.0,6,1.3,105948.90056755014,0.2005946914606742,0.07522514567172253,0.17388367652893066,14
4505712,0.4978231743333381,1041195.0,518331.0,[],300,1.3,0.5,3,3,0.1,0.08134274527522825,0.28,3.756666666666667,152.37,8,0.5,1041195.0,0.0,6,1.3,131633.73165908866,0.2539568956112767,0.12642562791704595,0.05302834510803223,16
7439789,0.3750110240942604,1360656.0,510261.0,[],300,1.3,0.5,3,3,0.1,0.06006310668028869,0.34,3.663333333333333,147.72,8,0.5,1360656.0,0.0,6,1.3,123366.5407546387,0.241771447856369,0.09066695825736902,0.07769131660461426,14
5481015,0.5000091084635844,1317456.0,658740.0,[],300,1.3,0.5,3,3,0.1,0.08909297465121882,0.36,3.7,152.33,8,0.5,1317456.0,0.0,6,1.3,161604.40788654075,0.24532350834402153,0.12266398869225291,0.05379033088684082,16
6914212,0.37501358429872417,1104216.0,414096.0,[],300,1.3,0.5,3,3,0.1,0.07483798377700006,1.01,3.626666666666667,204.01,8,0.5,1104216.0,0.0,6,1.4,33476.26757081954,0.08084180376245977,0.03031677459013412,0.03675675392150879,14
6874182,0.3750123790157527,1211728.0,454413.0,[],300,1.3,0.5,3,3,0.1,0.07974915725363739,1.48,3.5633333333333335,315.85,8,0.5,1211728.0,0.0,6,1.4,111197.82938605535,0.24470653213278526,0.09176797877581054,0.019902706146240234,14
727666,0.5000092189122912,1301672.0,650848.0,[],300,1.3,0.5,3,3,0.1,0.08966038074510799,1.19,3.666666666666667,169.19,8,0.5,1301672.0,0.0,6,1.4,196174.51354447677,0.3014137149449284,0.15070963617906566,0.021735429763793945,16
539127,0.5000105780554713,1134424.0,567224.0,[],300,1.3,0.5,3,3,0.1,1.0,0.86,3.7,151.05,8,0.5,1134424.0,0.0,6,1.4,158577.91633136323,0.27956841799952614,0.1397871662899967,0.02818584442138672,16
6273519,0.3750139403131552,1076016.0,403521.0,[],300,1.3,0.5,3,3,0.1,0.04337873284568773,0.6,3.7133333333333334,158.93,8,0.5,1076016.0,0.0,6,1.4,88996.08532071504,0.2205488322062917,0.08270888659714636,0.12412428855895996,14
4636547,0.5000117431961728,1107024.0,553525.0,[],300,1.3,0.5,3,3,0.1,0.07234600487337725,0.64,3.6799999999999997,163.82,8,0.5,1107024.0,0.0,6,1.4,260336.63990742923,0.4703249896706187,0.23516801795392803,0.021477222442626953,16
6215489,0.5000103853663265,1155472.0,577748.0,[],300,1.3,0.5,3,3,0.1,0.08803824507241913,0.37,3.5833333333333335,156.16,8,0.5,1155472.0,0.0,6,1.4,105760.32401272941,0.18305614906971449,0.09152997564002366,0.03174161911010742,16
214494,0.37501082382280104,1385832.0,519702.0,[],300,1.3,0.5,3,3,0.1,0.09029006207678886,1.07,3.59,161.79,8,0.5,1385832.0,0.0,6,1.4,266552.59113824443,0.5128950651301023,0.19234120090908885,0.021236896514892578,14
4493804,0.37501058508716467,1417088.0,531423.0,[],300,1.3,0.5,3,3,0.1,0.06858915731176501,0.33,3.69,145.68,8,0.5,1417088.0,0.0,6,1.4,231322.19528124036,0.43528826430402967,0.16323770667823054,0.06588625907897949,14
4544891,0.3750104490587488,1435536.0,538341.0,[],300,1.3,0.5,3,3,0.1,0.07832263616880569,0.56,3.4966666666666666,166.09,8,0.5,1435536.0,0.0,6,1.5,123925.97450077636,0.23019977022143281,0.0863273192039603,0.02460169792175293,14
2004920,0.4988591176598175,1383140.0,689992.0,[],300,1.3,0.5,3,3,0.1,0.06417160969979477,0.82,3.6333333333333337,185.99,8,0.5,1383140.0,0.0,6,1.5,59258.33317806124,0.08588263802777604,0.04284333702883384,0.023088455200195312,16
745030,0.3750109694026795,1367440.0,512805.0,[],300,1.3,0.5,3,3,0.1,0.06426576975684489,0.42,3.4800000000000004,172.96,8,0.5,1367440.0,0.0,6,1.5,177022.82479344404,0.3452049507969775,0.1294556432409788,0.1856977939605713,14
5334186,0.4620345270585921,1301472.0,601325.0,[],300,1.3,0.5,3,3,0.1,0.05544554151644698,1.09,3.6233333333333335,190.89,8,0.5,1301472.0,0.0,6,1.5,197575.54947507984,0.3285669970067432,0.15180929706907242,0.05452370643615723,16
296895,0.5000114580787094,1047296.0,523660.0,[],300,1.3,0.5,3,3,0.1,0.08047467555705759,0.63,3.64,168.49,8,0.5,1047296.0,0.0,6,1.5,160356.839496848,0.30622319729757475,0.15311510737828465,0.11330127716064453,16
6140382,0.3750108074770449,1387928.0,520488.0,[],300,1.3,0.5,3,3,0.1,1.0,0.73,3.5,170.29,8,0.5,1387928.0,0.0,6,1.5,123459.04363536215,0.23719863596348456,0.08895205200511996,0.868582010269165,14
9558454,0.4265778637099902,1402656.0,598342.0,[],300,1.3,0.5,3,3,0.1,0.06519542893074012,0.25,3.546666666666667,177.21,8,0.5,1402656.0,0.0,6,1.5,110896.33578301495,0.1853393807939522,0.07906167712041652,0.12926197052001953,14
4612468,0.7482545183758482,1428832.0,1069130.0,[],300,1.3,0.5,3,3,0.1,0.08126538347859023,1.3,3.6866666666666665,151.8,8,0.5,1428832.0,0.0,6,1.5,340764.34452576074,0.3187305047335317,0.23849154031107977,0.16637945175170898,20
1016289,0.37501480130725146,1013424.0,380049.0,[],300,1.3,0.5,3,3,0.1,0.0721553395447313,0.37,3.6066666666666665,169.49,8,0.5,1013424.0,0.0,6,1.5,67317.83982099197,0.17712936968915052,0.06642613537965547,0.011058330535888672,14
8618390,0.37501160523628263,1292520.0,484710.0,[],300,1.3,0.5,3,3,0.1,0.06159625754607428,0.66,3.4733333333333336,175.29,8,0.5,1292520.0,0.0,6,1.6,98219.42918816983,0.20263545045113537,0.07599064555145749,0.025101423263549805,14
4053840,0.3750137291225809,1092568.0,409728.0,[],300,1.3,0.5,3,3,0.1,0.0708726810721272,0.63,3.4833333333333334,348.61,8,0.5,1092568.0,0.0,6,1.6,119993.06226614036,0.29286029333152813,0.10982663071418929,0.021021604537963867,14
8324918,0.8736539823688545,1171790.0,1023739.0,[],300,1.3,0.5,3,3,0.1,0.08266842704129353,0.69,3.5366666666666666,328.42,8,0.5,1171790.0,0.0,6,1.6,471766.06604967196,0.4608265056324629,0.4026029118269246,0.03894352912902832,22
8424375,0.3750128365749964,1168536.0,438216.0,[],300,1.3,0.5,3,3,0.1,0.09383369404152261,0.64,3.5766666666666667,230.42,8,0.5,1168536.0,0.0,6,1.6,253854.6556113991,0.5792911614623818,0.21724162166283204,0.01866436004638672,14
5544345,0.3750128308652451,1169056.0,438411.0,[],300,1.3,0.5,3,3,0.1,0.07980955317651028,0.23,3.533333333333333,175.16,8,0.5,1169056.0,0.0,6,1.6,188304.00392619707,0.4295147793422087,0.1610735532995828,0.02054882049560547,14
8462146,0.3750135207245666,1109408.0,416043.0,[],300,1.3,0.5,3,3,0.1,0.07857277990504996,0.3,3.6133333333333333,171.17,8,0.5,1109408.0,0.0,6,1.6,31942.419715790667,0.07677672672245578,0.028792310597896057,0.020218849182128906,14
8705168,0.37501166763119087,1285608.0,482118.0,[],300,1.3,0.5,3,3,0.1,0.056378093699394706,1.01,3.5233333333333334,186.63,8,0.5,1285608.0,0.0,6,1.6,32746.963197261415,0.06792312918675804,0.025471965947054948,0.6303820610046387,14
1345770,0.3750107048043162,1401240.0,525480.0,[],300,1.3,0.5,3,3,0.1,0.04704793328642251,0.79,3.47,181.11,8,0.5,1401240.0,0.0,6,1.6,72977.65094281823,0.1388780751747321,0.0520807648531431,0.27999258041381836,14
7955956,0.3750135739727217,1105056.0,414411.0,[],300,1.3,0.5,3,3,0.1,0.09608027284100118,1.55,3.583333333333333,176.28,8,0.5,1105056.0,0.0,6,1.6,157483.98932707586,0.3800188444010315,0.14251222501581445,0.011981725692749023,14
5111682,0.37501161947610107,1290936.0,484116.0,[],300,1.3,0.5,3,3,0.1,0.06509126204566444,0.97,3.5733333333333333,172.06,8,0.5,1290936.0,0.0,6,1.7,50887.84054663026,0.10511497357375145,0.0394193364710801,0.19048285484313965,14
7079727,0.3750107484966436,1395544.0,523344.0,[],300,1.3,0.5,3,3,0.1,0.05802089896345144,0.26,3.51,177.08,8,0.5,1395544.0,0.0,6,1.7,18662.663895890124,0.035660414365866665,0.01337303868304412,0.05586886405944824,14
7307173,0.37501079789225145,1389160.0,520950.0,[],300,1.3,0.5,3,3,0.1,0.07293838376261491,0.65,3.5,180.68,8,0.5,1389160.0,0.0,6,1.7,159616.1512570854,0.30639437807291564,0.11490120019082424,0.12814974784851074,14
9114656,0.49816329227822365,1104694.0,550318.0,[],300,1.3,0.5,3,3,0.1,1.0,0.67,3.6033333333333335,182.06,8,0.5,1104694.0,0.0,6,1.7,154096.41653998138,0.2800134041408447,0.13949239928883597,0.012214183807373047,16
5049678,0.3750114053869924,1315168.0,493203.0,[],300,1.3,0.5,3,3,0.1,0.08471228855011287,0.32,3.4833333333333334,182.06,8,0.5,1315168.0,0.0,6,1.7,126747.67875674847,0.2569888641325143,0.09637375510714104,0.15387845039367676,14
9449744,0.3750113024660474,1327144.0,497694.0,[],300,1.3,0.5,3,3,0.1,0.07803415697652702,0.35,3.4966666666666666,201.8,8,0.5,1327144.0,0.0,6,1.7,102245.68288717186,0.2054388497493879,0.07704189062164457,0.03313326835632324,14
7861674,0.37501087378865994,1379464.0,517314.0,[],300,1.3,0.5,3,3,0.1,1.0,0.45,3.5266666666666664,167.87,8,0.5,1379464.0,0.0,6,1.7,33631.10852804894,0.06501101560763664,0.024379837768908025,0.030048608779907227,14
1714649,0.37501145164048566,1309856.0,491211.0,[],300,1.3,0.5,3,3,0.1,0.07854674145461572,0.69,3.543333333333333,173.96,8,0.5,1309856.0,0.0,6,1.7,62092.76539372297,0.12640752221290438,0.04740426840333821,0.021279573440551758,14
9100035,0.37501259868973624,1190600.0,446490.0,[],300,1.3,0.5,3,3,0.1,0.06571983539860154,0.72,3.6,177.23,8,0.5,1190600.0,0.0,6,1.7,168559.39702960817,0.3775211024426262,0.1415751696872234,0.023035526275634766,14
7310809,0.47202454439035624,1250632.0,590329.0,[],300,1.3,0.5,3,3,0.1,0.08990336178712988,0.73,3.5166666666666666,183.75,8,0.5,1250632.0,0.0,6,1.8,320324.5282337208,0.5426203493877495,0.2561301231966884,0.015092849731445312,16
4482140,0.3750101623813034,1476032.0,553527.0,[],300,1.3,0.5,3,3,0.1,0.07103113981493271,0.41,3.4400000000000004,182.55,8,0.5,1476032.0,0.0,6,1.8,57120.410973849794,0.10319354064724899,0.03869862643482647,0.061891794204711914,14
2008425,0.3750119718040072,1252944.0,469869.0,[],300,1.3,0.5,3,3,0.1,0.07947516913758639,0.26,3.4299999999999997,223.31,8,0.5,1252944.0,0.0,6,1.8,161914.385129105,0.34459473838262367,0.12922715231415371,0.022507905960083008,14
9717576,0.37501214150191997,1235432.0,463302.0,[],300,1.3,0.5,3,3,0.1,0.09622473539544645,1.16,3.4266666666666667,360.64,8,0.5,1235432.0,0.0,6,1.8,141024.15505193008,0.30438926456594206,0.11414966995506841,0.0381772518157959,14
786791,0.37501063817715546,1410016.0,528771.0,[],300,1.3,0.5,3,3,0.1,0.09322629580240453,1.35,3.493333333333333,354.87,8,0.5,1410016.0,0.0,6,1.8,177033.04024224993,0.3348009634458961,0.12555392296417198,0.15158867835998535,14
1379742,0.37501271315727025,1179880.0,442470.0,[],300,1.3,0.5,3,3,0.1,0.07467406583576332,0.47,3.4866666666666664,191.97,8,0.5,1179880.0,0.0,6,1.8,74098.84089210747,0.16746636131739434,0.06280201452021178,0.045374393463134766,14
1733250,0.3750108660376921,1380448.0,517683.0,[],300,1.3,0.5,3,3,0.1,0.0455142290026635,0.73,3.4633333333333334,178.59,8,0.5,1380448.0,0.0,6,1.8,225306.26198508448,0.4352205152285945,0.1632124223332458,0.023601293563842773,14
5717315,0.375013204969294,1135936.0,425991.0,[],300,1.3,0.5,3,3,0.1,0.07993931984745667,0.4,3.4033333333333333,202.55,8,0.5,1135936.0,0.0,6,1.8,80030.29078732672,0.18786850141746358,0.07045316882934137,0.019558429718017578,14
317124,0.3750109729976474,1366992.0,512637.0,[],300,1.3,0.5,3,3,0.1,0.050688310099089556,0.35,3.54,184.96,8,0.5,1366992.0,0.0,6,1.8,62446.581953659406,0.12181442610201645,0.045681746457667205,0.04470705986022949,14
4553367,0.37501173158141715,1278600.0,479490.0,[],300,1.3,0.5,3,3,0.1,0.09639339208860977,0.28,3.5366666666666666,182.1,8,0.5,1278600.0,0.0,6,1.9,145721.9815840773,0.303910366397792,0.11396995274837893,0.021363496780395508,14
8477831,0.3750131473768354,1140912.0,427857.0,[],300,1.3,0.5,3,3,0.1,0.07972026059938402,0.47,3.466666666666667,194.34,8,0.5,1140912.0,0.0,6,1.9,166130.03964559964,0.3882840286488234,0.14561161565975259,0.011927366256713867,14
1795841,0.37501177297928584,1274104.0,477804.0,[],300,1.3,0.5,3,3,0.1,0.048984040742414185,0.68,3.4033333333333333,205.37,8,0.5,1274104.0,0.0,6,1.9,115048.82013542956,0.24078664083061163,0.09029782508761416,0.06975436210632324,14
2585680,0.37501118074645645,1341592.0,503112.0,[],300,1.3,0.5,3,3,0.1,0.08180745322254465,0.43,3.4166666666666665,203.67,8,0.5,1341592.0,0.0,6,1.9,143554.28188896715,0.2853326533435242,0.10700293523587436,0.07663702964782715,14
7590359,0.3750117641891807,1275056.0,478161.0,[],300,1.3,0.5,3,3,0.1,0.09938701902796615,0.73,3.5166666666666666,206.68,8,0.5,1275056.0,0.0,6,1.9,90087.58364248484,0.1884042898573594,0.07065382512021812,0.07731890678405762,14
8055425,0.37501354876471393,1107112.0,415182.0,[],300,1.3,0.5,3,3,0.1,0.07279205851882173,0.93,3.3833333333333333,211.17,8,0.5,1107112.0,0.0,6,1.9,118785.66228140763,0.28610503895016554,0.10729326597616828,0.020638465881347656,14
5110606,0.37501074227701897,1396352.0,523647.0,[],300,1.3,0.5,3,3,0.1,0.07025494172837136,0.82,3.37,196.06,8,0.5,1396352.0,0.0,6,1.9,190332.47895570187,0.36347478159084623,0.1363069476433606,0.6570479869842529,14
7158397,0.3750109715208576,1367176.0,512706.0,[],300,1.3,0.5,3,3,0.1,0.052849683744997565,0.42,3.3533333333333335,209.72,8,0.5,1367176.0,0.0,6,1.9,92981.13687113761,0.18135371318287208,0.06800963216962382,0.6426167488098145,14
1993068,0.37501077121930204,928400.0,348160.0,[],300,1.3,0.5,3,2,0.1,0.085813492076089,0.75,3.3966666666666665,125.0,8,0.5,928400.0,0.0,6,1.9,118165.58076357371,0.3394002204836102,0.12727873843555979,0.009036540985107422,14
1589581,0.37501146718855116,1308080.0,490545.0,[],300,1.3,0.5,3,3,0.1,0.08233510457800064,0.61,3.453333333333333,272.57,8,0.5,1308080.0,0.0,6,2.0,145573.4830122845,0.29675867252195925,0.11128790518338672,0.02438211441040039,14
4958784,0.3750113471314452,1321920.0,495735.0,[],300,1.3,0.5,3,3,0.1,0.053714237752526074,1.76,3.37,408.96,8,0.5,1321920.0,0.0,6,2.0,177066.39656175984,0.357179534553259,0.13394637842060023,0.40166139602661133,14
993327,0.37501122028867556,1336864.0,501339.0,[],300,1.3,0.5,3,3,0.1,0.07698404708046547,0.83,3.3633333333333333,331.89,8,0.5,1336864.0,0.0,6,2.0,95471.18595144681,0.19043239395189046,0.07141428443839225,0.011479854583740234,14
2365928,0.37501139803771383,1316016.0,493521.0,[],300,1.3,0.5,3,3,0.1,0.06296863658624756,0.94,3.4766666666666666,214.54,8,0.5,1316016.0,0.0,6,2.0,150290.91651081576,0.30452790562269033,0.11420143562906208,0.04545021057128906,14
2040536,0.37501307048301535,1147624.0,430374.0,[],300,1.3,0.5,3,3,0.1,0.08510635257495672,0.64,3.4033333333333333,209.97,8,0.5,1147624.0,0.0,6,2.0,150726.44811955927,0.3502220118305457,0.13133783200731186,0.01131129264831543,14
7385550,0.50000834404152,1438152.0,719088.0,[],300,1.3,0.5,3,3,0.1,0.06706452434100862,0.39,3.44,205.99,8,0.5,1438152.0,0.0,6,2.0,279884.5755162339,0.3892215911213008,0.19461404324176715,0.09201478958129883,16
9952504,0.3750136716613803,1097160.0,411450.0,[],300,1.3,0.5,3,3,0.1,0.0990419443603353,0.37,3.4433333333333334,194.11,8,0.5,1097160.0,0.0,6,2.0,113967.23390330886,0.2769892669906644,0.10387476202496342,0.029662609100341797,14
5783904,0.37501104071225844,1358608.0,509493.0,[],300,1.3,0.5,3,3,0.1,0.07952629766358785,0.78,3.4433333333333334,204.17,8,0.5,1358608.0,0.0,6,2.0,177908.68768221457,0.3491876977352281,0.13094924193160543,0.030668020248413086,14
2440684,0.37501272325063784,1178944.0,442119.0,[],300,1.3,0.5,3,3,0.1,0.08627428246791993,0.5,3.38,210.97,8,0.5,1178944.0,0.0,6,2.0,70921.146457956,0.16041189466626857,0.06015650146059185,0.020087242126464844,14
5563070,1.0,2588044.0,2588044.0,[],350,1.3,0.5,3,3,0.1,0.05404521549236437,0.91,9.485714285714286,16.02,8,0.5,2588044.0,0.0,6,0.1,252809.08720211062,0.09768345793275177,0.09768345793275177,0.3098292350769043,24
3780268,1.0,2264067.0,2264067.0,[],350,1.3,0.5,3,3,0.1,0.08867333617456086,1.39,9.46,15.71,8,0.5,2264067.0,0.0,6,0.1,505488.45949704625,0.22326568051963402,0.22326568051963402,0.13901758193969727,24
1477893,1.0,2417198.0,2417198.0,[],350,1.3,0.5,3,3,0.1,0.09348773731581353,0.9,9.408571428571427,16.55,8,0.5,2417198.0,0.0,6,0.1,4424.0,0.0018302182940743788,0.0018302182940743788,0.01857900619506836,24
772794,1.0,2410707.0,2410707.0,[],350,1.3,0.5,3,3,0.1,0.09631582063088938,0.4,9.51142857142857,16.03,8,0.5,2410707.0,0.0,6,0.1,827241.9917081632,0.3431532706829006,0.3431532706829006,0.1872105598449707,24
7495636,1.0,2427360.0,2427360.0,[],350,1.3,0.5,3,3,0.1,0.08844485492660079,0.83,9.48857142857143,15.93,8,0.5,2427360.0,0.0,6,0.1,98377.03657947853,0.04052840805627453,0.04052840805627453,0.016972780227661133,24
7594923,1.0,2395872.0,2395872.0,[],350,1.3,0.5,3,3,0.1,0.07584139268457288,1.38,9.491428571428571,16.39,8,0.5,2395872.0,0.0,6,0.1,279105.3911687742,0.11649428315401417,0.11649428315401417,0.1027534008026123,24
9197923,1.0,2415344.0,2415344.0,[],350,1.3,0.5,3,3,0.1,1.0,1.26,9.64,16.49,8,0.5,2415344.0,0.0,6,0.1,365527.70074736624,0.15133566926589598,0.15133566926589598,0.03296089172363281,24
5106923,1.0,1652274.0,1652274.0,[],350,1.3,0.5,3,3,0.1,0.09221216660857992,2.65,9.557142857142857,30.43,8,0.5,1652274.0,0.0,6,0.1,236633.60845205447,0.1432169291849018,0.1432169291849018,0.027837276458740234,24
1926428,1.0,2511825.0,2511825.0,[],350,1.3,0.5,3,3,0.1,1.0,0.9,9.58,16.62,8,0.5,2511825.0,0.0,6,0.1,990295.4447079888,0.3942533594927946,0.3942533594927946,0.034132957458496094,24
4819980,1.0,1954182.0,1954182.0,[],350,1.3,0.5,3,3,0.1,0.08974225931993873,0.87,9.634285714285713,15.81,8,0.5,1954182.0,0.0,6,0.2,306839.2964220481,0.15701674481806102,0.15701674481806102,0.018597841262817383,24
5349310,1.0,1850666.0,1850666.0,[],350,1.3,0.5,3,3,0.1,0.06263777236965996,0.46,9.545714285714286,16.33,8,0.5,1850666.0,0.0,6,0.2,330151.0349524324,0.17839579640650036,0.17839579640650036,0.016798973083496094,24
7565199,1.0,1943330.0,1943330.0,[],350,1.3,0.5,3,3,0.1,0.09279429125853651,0.44,9.505714285714287,15.98,8,0.5,1943330.0,0.0,6,0.2,3255.0,0.001674959991355045,0.001674959991355045,0.03174734115600586,24
8062802,1.0,2030488.0,2030488.0,[],350,1.3,0.5,3,3,0.1,1.0,0.93,9.394285714285715,16.21,8,0.5,2030488.0,0.0,6,0.2,3260.0,0.0016055253712408052,0.0016055253712408052,0.018291473388671875,0
9114621,1.0,2012976.0,2012976.0,[],350,1.3,0.5,3,3,0.1,0.09014119005818658,0.79,9.505714285714287,15.97,8,0.5,2012976.0,0.0,6,0.2,230103.8771577917,0.11431029339534683,0.11431029339534683,0.033098697662353516,24
5940698,1.0,2369290.0,2369290.0,[],350,1.3,0.5,3,3,0.1,0.07195939534904806,0.44,9.428571428571427,16.08,8,0.5,2369290.0,0.0,6,0.2,99257.59982230724,0.04189339414858765,0.04189339414858765,0.01844024658203125,24
3356060,1.0,1913756.0,1913756.0,[],350,1.3,0.5,3,3,0.1,0.05579092273173515,0.9,9.588571428571427,15.43,8,0.5,1913756.0,0.0,6,0.2,259470.86203901755,0.1355819979344376,0.1355819979344376,0.13030123710632324,24
1951840,1.0,2619243.0,2619243.0,[],350,1.3,0.5,3,3,0.1,0.05360784145336461,0.46,9.534285714285716,16.19,8,0.5,2619243.0,0.0,6,0.2,597777.2162878412,0.228225184256612,0.228225184256612,0.08201313018798828,24
4008414,1.0,1946707.0,1946707.0,[],350,1.3,0.5,3,3,0.1,0.06226751141732925,1.25,9.62857142857143,15.92,8,0.5,1946707.0,0.0,6,0.2,379307.28600438184,0.19484559618082323,0.19484559618082323,0.030849933624267578,24
3922283,1.0,2049066.0,2049066.0,[],350,1.3,0.5,3,3,0.1,0.08870410164697515,1.03,7.025714285714286,34.39,8,0.5,2049066.0,0.0,6,0.3,252849.01066034645,0.12339720177893072,0.12339720177893072,0.033319950103759766,24
3201111,1.0,1990432.0,1990432.0,[],350,1.3,0.5,3,3,0.1,0.09760772697699442,0.68,6.84,35.03,8,0.5,1990432.0,0.0,6,0.3,185745.0327885183,0.09331895427149398,0.09331895427149398,0.015822887420654297,24
